index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
46649,35, Private,245372.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
42475,37, Private,139770.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,35.0, United-States
19970,34, Self-emp-not-inc,246439.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,45.0, United-States
7989,47, Local-gov,174533.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
41514,38, Private,65390.0, 12th, Divorced, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
2357,47, Private,481987.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
15130,47, ?,178013.0, 10th, Married-civ-spouse, ?, Wife, Female,0.0,0.0,20.0, Cuba
27513,46, ?,228620.0, 11th, Widowed, ?, Unmarried, Female,0.0,0.0,40.0, United-States
1398,51, Private,246519.0, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Male,2105.0,0.0,45.0, United-States
34250,23, Private,197286.0, Bachelors, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
13956,23, Private,218445.0, 5th-6th, Never-married, Priv-house-serv, Unmarried, Female,0.0,0.0,12.0, Mexico
33520,41, Self-emp-not-inc,134724.0, Assoc-voc, Married-civ-spouse, Other-service, Wife, Female,3103.0,0.0,40.0, United-States
30961,26, Private,366219.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,1848.0,60.0, United-States
24598,32, Private,328199.0, Assoc-voc, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,64.0, United-States
40617,44, Private,160837.0, 5th-6th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, Puerto-Rico
25684,25, Private,112835.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
40343,24, Private,148315.0, HS-grad, Never-married, Handlers-cleaners, Unmarried, Male,0.0,0.0,45.0, United-States
35445,47, Private,127303.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
42398,23, Private,126540.0, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
15832,60, State-gov,234854.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,1902.0,40.0, United-States
35734,22, Private,152744.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,10.0, United-States
33103,35, Private,251396.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
470,60, Private,201965.0, Some-college, Never-married, Prof-specialty, Unmarried, Male,0.0,0.0,40.0, United-States
38720,32, Private,352089.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,38.0, United-States
16541,34, Self-emp-not-inc,49707.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,70.0, United-States
9038,25, Private,75759.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,44.0, United-States
10036,39, Self-emp-inc,126675.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,25.0, United-States
28292,54, Private,98436.0, Masters, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
42449,25, Self-emp-inc,66935.0, HS-grad, Never-married, Other-service, Other-relative, Male,0.0,0.0,30.0, United-States
35830,25, Private,198512.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
25266,58, ?,53481.0, Bachelors, Married-civ-spouse, ?, Husband, Male,0.0,0.0,70.0, United-States
7969,21, Private,174907.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
38338,34, Private,23778.0, Bachelors, Divorced, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
19211,17, Private,148522.0, 11th, Never-married, Other-service, Own-child, Male,0.0,1721.0,15.0, United-States
17609,79, Self-emp-inc,97082.0, 12th, Widowed, Sales, Not-in-family, Male,18481.0,0.0,45.0, United-States
27507,65, ?,197883.0, 10th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,70.0, United-States
32637,17, ?,165361.0, 10th, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
20259,51, Local-gov,193720.0, HS-grad, Married-spouse-absent, Handlers-cleaners, Unmarried, Male,0.0,0.0,40.0, United-States
42490,35, Self-emp-not-inc,280570.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,35.0, United-States
12235,42, Private,183319.0, 5th-6th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, El-Salvador
14092,23, Private,179413.0, HS-grad, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
3643,31, State-gov,33308.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
32818,62, Federal-gov,57629.0, Some-college, Divorced, Tech-support, Not-in-family, Male,4650.0,0.0,40.0, United-States
19100,19, Private,195805.0, HS-grad, Never-married, Sales, Own-child, Female,0.0,0.0,12.0, United-States
36941,44, Private,374423.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1902.0,40.0, United-States
8501,19, Private,263340.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,15.0, United-States
9392,46, Private,155489.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
3248,46, Self-emp-inc,278322.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
8913,55, Private,129173.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
32622,30, Private,101135.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,50.0, United-States
37722,51, Private,171924.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,7688.0,0.0,50.0, United-States
37184,55, Local-gov,30636.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,4386.0,0.0,40.0, United-States
10915,56, Private,172364.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
47135,22, ?,140414.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
27623,25, Private,25386.0, Assoc-voc, Never-married, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
22492,63, Self-emp-not-inc,174181.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,20.0, United-States
28097,22, Private,324922.0, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male,0.0,0.0,50.0, United-States
43710,17, Private,147497.0, 5th-6th, Never-married, Sales, Own-child, Female,0.0,0.0,20.0, United-States
9206,58, Private,473836.0, 7th-8th, Widowed, Farming-fishing, Other-relative, Female,0.0,0.0,45.0, Guatemala
33460,24, Private,308673.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,30.0, United-States
19277,53, Private,29557.0, Some-college, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
30202,24, Private,182342.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
33978,18, Private,183011.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,15.0, Haiti
1143,40, Private,214010.0, Bachelors, Never-married, Other-service, Not-in-family, Male,0.0,0.0,37.0, United-States
22907,57, Private,122497.0, 9th, Widowed, Other-service, Unmarried, Male,0.0,0.0,52.0, ?
18587,23, Private,157951.0, Some-college, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,50.0, United-States
40471,42, Private,276218.0, Bachelors, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,38.0, United-States
39840,32, Private,344696.0, Some-college, Never-married, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, United-States
34274,32, Self-emp-inc,235847.0, Masters, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,52.0, United-States
37321,77, ?,88545.0, Some-college, Married-civ-spouse, ?, Husband, Male,0.0,0.0,8.0, United-States
47065,38, Private,289448.0, Masters, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, China
40553,52, Federal-gov,165998.0, Prof-school, Married-civ-spouse, Armed-Forces, Husband, Male,7298.0,0.0,50.0, United-States
40793,66, ?,52654.0, 11th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,32.0, United-States
43859,45, Federal-gov,211399.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,7298.0,0.0,40.0, United-States
17039,20, ?,273701.0, Some-college, Never-married, ?, Other-relative, Male,34095.0,0.0,10.0, United-States
28985,49, Self-emp-not-inc,99335.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
1008,54, Self-emp-not-inc,123011.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,15024.0,0.0,52.0, United-States
32547,43, Private,260761.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, Mexico
36297,26, Self-emp-not-inc,334267.0, Some-college, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,40.0, United-States
21623,50, Private,89534.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
31908,70, ?,92593.0, Some-college, Widowed, ?, Not-in-family, Female,0.0,0.0,25.0, United-States
8147,24, ?,196388.0, Assoc-acdm, Never-married, ?, Not-in-family, Male,0.0,0.0,12.0, United-States
38008,51, Private,144284.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
35545,27, Private,267912.0, 5th-6th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,52.0, Mexico
39315,57, Private,123515.0, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
46203,26, Private,132749.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
33588,37, Private,159383.0, HS-grad, Divorced, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
11121,43, Private,185832.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,48.0, United-States
11028,48, Local-gov,115497.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
12233,22, State-gov,262819.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
40710,25, Private,129806.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,48.0, United-States
34286,52, Private,220984.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
32644,24, Private,83141.0, Some-college, Separated, Other-service, Not-in-family, Male,0.0,1876.0,40.0, United-States
32461,24, Private,284317.0, Bachelors, Never-married, Machine-op-inspct, Not-in-family, Female,0.0,0.0,32.0, United-States
12630,32, Private,186788.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
27878,38, Federal-gov,261241.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,45.0, United-States
20482,80, Private,202483.0, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, Female,0.0,0.0,16.0, United-States
4285,59, Private,168569.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,1887.0,40.0, United-States
44134,33, Private,158438.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
44403,73, Private,157248.0, HS-grad, Widowed, Adm-clerical, Not-in-family, Female,0.0,0.0,20.0, United-States
36557,25, Private,61956.0, Bachelors, Never-married, Exec-managerial, Own-child, Male,4650.0,0.0,45.0, United-States
13966,24, Private,57711.0, Masters, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,35.0, United-States
1623,44, Private,147206.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
34530,20, Private,133061.0, Some-college, Never-married, Transport-moving, Other-relative, Male,0.0,0.0,40.0, United-States
42772,34, Private,284629.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
8134,18, ?,175648.0, 11th, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
46238,24, Private,111376.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
16425,59, Private,113203.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
7609,40, Private,248406.0, Some-college, Divorced, Machine-op-inspct, Own-child, Male,0.0,0.0,32.0, United-States
23805,34, Self-emp-inc,544268.0, HS-grad, Divorced, Sales, Not-in-family, Female,0.0,0.0,50.0, United-States
29900,38, Private,91039.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,65.0, United-States
43940,25, Private,36943.0, Assoc-acdm, Divorced, Other-service, Not-in-family, Female,0.0,0.0,32.0, United-States
48149,39, Self-emp-not-inc,272671.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
12296,24, Self-emp-not-inc,172047.0, Assoc-acdm, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
2877,56, Private,250873.0, 11th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
36453,34, Private,170017.0, HS-grad, Divorced, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
16027,48, Self-emp-not-inc,309895.0, Some-college, Divorced, Handlers-cleaners, Own-child, Female,0.0,0.0,40.0, United-States
43212,34, Private,35683.0, Some-college, Divorced, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
41657,20, Private,171156.0, Some-college, Never-married, Sales, Unmarried, Female,0.0,0.0,35.0, United-States
34049,39, Local-gov,174597.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,42.0, United-States
6110,54, Private,339667.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,41.0, United-States
12496,30, Private,402539.0, HS-grad, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
4919,23, Private,244408.0, Some-college, Never-married, Adm-clerical, Other-relative, Female,0.0,0.0,24.0, Vietnam
44465,22, Private,264765.0, Some-college, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,10.0, United-States
19588,27, Private,246440.0, 11th, Divorced, Machine-op-inspct, Unmarried, Female,0.0,0.0,40.0, United-States
14194,34, Private,160261.0, HS-grad, Never-married, Tech-support, Own-child, Male,14084.0,0.0,35.0, China
18136,35, Self-emp-not-inc,42044.0, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
14514,17, Self-emp-inc,61838.0, 10th, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
11594,33, Private,92865.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
46243,19, Private,110998.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,40.0, Philippines
3704,34, Local-gov,106169.0, Masters, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,50.0, United-States
25610,57, Self-emp-not-inc,225913.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,45.0, United-States
22048,31, Private,301637.0, Assoc-voc, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,40.0, United-States
14788,31, Local-gov,128016.0, Bachelors, Never-married, Sales, Own-child, Female,0.0,0.0,40.0, United-States
9744,32, Private,236543.0, 12th, Married-civ-spouse, Craft-repair, Other-relative, Male,0.0,0.0,40.0, Mexico
46908,44, Local-gov,445382.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,7688.0,0.0,40.0, United-States
29895,40, Private,236021.0, Some-college, Never-married, Exec-managerial, Not-in-family, Male,0.0,0.0,50.0, United-States
23129,31, Federal-gov,126501.0, Assoc-voc, Never-married, Prof-specialty, Own-child, Male,0.0,0.0,40.0, United-States
29788,34, Private,37646.0, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,65.0, United-States
2259,38, Local-gov,123983.0, Bachelors, Never-married, Exec-managerial, Unmarried, Male,0.0,1741.0,40.0, Vietnam
31995,30, Self-emp-inc,178383.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,70.0, United-States
16441,26, Private,485117.0, Assoc-acdm, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
11499,76, Private,70697.0, 7th-8th, Widowed, Other-service, Not-in-family, Female,0.0,0.0,25.0, United-States
9232,60, State-gov,152711.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
14473,53, Local-gov,233722.0, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
37619,49, Private,61885.0, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
47759,43, Local-gov,487770.0, 10th, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
30419,23, Private,233923.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,20.0, United-States
2453,24, Self-emp-not-inc,174391.0, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
39455,47, Private,174794.0, Masters, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, England
21569,31, Private,176185.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, France
41537,67, Private,142624.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, ?
41189,41, Federal-gov,149102.0, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,1980.0,40.0, United-States
36254,64, Self-emp-inc,51286.0, Masters, Married-civ-spouse, Sales, Husband, Male,6418.0,0.0,65.0, United-States
28786,33, Private,207301.0, Assoc-acdm, Divorced, Exec-managerial, Own-child, Female,0.0,0.0,40.0, United-States
37224,50, ?,313445.0, HS-grad, Separated, ?, Unmarried, Female,0.0,0.0,40.0, Philippines
13022,54, Private,257765.0, 7th-8th, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, Guatemala
